ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHBee_Q05;ETOX_Mean_Dose_IHBee_Q10;ETOX_Mean_Dose_IHBee_Q25;ETOX_Mean_Dose_IHBee_Q50;ETOX_Mean_Dose_IHBee_Q75;ETOX_Mean_Dose_IHBee_Q90;ETOX_Mean_Dose_IHBee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHBee_Q05;ETOX_Cum_Dose_IHBee_Q10;ETOX_Cum_Dose_IHBee_Q25;ETOX_Cum_Dose_IHBee_Q50;ETOX_Cum_Dose_IHBee_Q75;ETOX_Cum_Dose_IHBee_Q90;ETOX_Cum_Dose_IHBee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
255;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;451149.5085587099;463475.2385126443;503023.6640223738;538043.9529621347;561774.4096776578;595173.9877256671;609649.5268987087;99.97213333333201;105.49081666666629;117.04154166666646;150.01133333333294;212.80654166666625;218.75658333333288;221.18826666666615;214.0;215.0;216.0;218.0;219.0;221.0;222.05;518.0;521.0;524.75;531.0;536.0;540.0;543.05;1394.45;1535.9;1715.0;1739.5;1759.25;1768.1;1779.05;2065.9500000000003;2281.5;2662.75;3182.0;3841.5;4590.800000000002;5085.55;4300.0;4500.0;5075.0;5500.0;6000.0;6700.0;7200.0;3.950946528533364e-07;5.478233841701536e-07;9.535839191314779e-07;1.8495816847647887e-06;2.9324055229669868e-06;4.04087905791729e-06;5.804101574447194e-06;2.504121039211287e-08;3.472120040515058e-08;6.043841740974155e-08;1.1722700818931762e-07;1.8585668807537243e-07;2.561120529665889e-07;3.6786559274665305e-07;4.465864125146876e-08;5.996852007206912e-08;8.904022981161726e-08;1.446596682577009e-07;2.3447219542159665e-07;3.541492216788562e-07;9.761552824745511e-07;0.00020827046452581385;0.0002846479502377968;0.0005029785171543992;0.0009793531358558937;0.0015777909416343498;0.00213921564370506;0.003037442191321004;0.00012388440997688658;0.0001356594634099355;0.00021766053840749716;0.00035347403529179347;0.0005014035682208218;0.0006597601088598018;0.0007390158105081406;0.0002528977059828813;0.00034298590785150195;0.0005076214948980388;0.0008039499393508666;0.0012942436080637752;0.0018887119229067718;0.0050085326617628784;9465.25;9788.8;10569.5;11234.5;12229.0;13254.300000000001;14001.05
256;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;449392.7365051499;461814.01607796433;501212.07940507383;536449.279842847;559818.8581047578;593407.762684713;607878.8805320887;75.22640833333335;80.34173333333277;93.03391666666651;123.48749999999947;187.68883333333252;193.21528333333296;194.95762499999884;200.0;201.0;203.0;204.0;206.0;207.0;208.0;486.0;489.0;493.0;497.5;503.0;508.0;512.0;1359.75;1491.7;1626.25;1647.5;1665.0;1672.1;1684.05;2243.85;2461.8;2844.75;3356.5;4013.5;4764.600000000002;5246.75;4300.0;4490.0;5000.0;5500.0;5925.0;6700.0;7200.0;3.950946528533365e-07;5.478233841701536e-07;9.440992366299359e-07;1.8673486940402317e-06;3.5014387189630973e-06;3.156979446953908e-05;6.872088526224775e-05;2.5041210392112876e-08;3.472120040515058e-08;5.983727556105228e-08;1.1835308624198651e-07;2.2192217232864702e-07;0.00011002384762955045;0.0002529377457492445;2.5597193131760693e-08;3.4721200405150564e-08;6.129413297717635e-08;1.1836856062488769e-07;1.9717104665660077e-07;3.215199786609857e-07;1.5613278279159018e-06;0.00019815709982392793;0.00026850359055637487;0.0004681754566424645;0.00093079227375613;0.0017804710499939248;0.015530083707611227;0.03360716989526022;0.00012850876750984178;0.00014188711650088348;0.00022629426577240282;0.000370756897150855;0.0006091326611809056;0.19891696120289654;0.4078908335409222;0.0001283647016916168;0.00017094514267943458;0.00035341015669072666;0.000621724159422895;0.0010598825461531;0.0015908131625283653;0.008880259527744341;9496.55;9824.1;10606.25;11194.5;12161.75;13289.800000000001;13939.3
257;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;447781.9271506366;463878.41740753374;501470.77759251907;535787.5088816541;558905.8041841388;592265.8954823236;606113.7166065488;84.5032249999991;100.97863333333261;117.98387499999968;148.25974999999985;164.63079166666617;170.7315500000001;175.0722499999999;188.0;189.0;190.0;192.0;194.0;195.0;195.05;457.0;457.9;463.0;467.0;472.0;477.1;481.0;1327.7;1463.5;1536.5;1558.5;1572.0;1582.2;1589.1;2418.9500000000003;2624.2;3012.75;3526.5;4182.5;4912.700000000001;5403.849999999999;4300.0;4400.0;4900.0;5350.0;5825.0;6510.000000000001;7100.0;3.649843412940644e-07;4.286629281971029e-07;7.245188785439337e-07;1.2867392726307736e-06;2.6712647131584523e-06;3.6931860361947765e-05;7.303396085790072e-05;2.3132810363708306e-08;2.7168777139253002e-08;4.5920210611939467e-08;8.15538975611054e-08;1.69305509988916e-07;4.070389258593616e-05;0.00028813570963818417;2.504121039211288e-08;3.4721200405150564e-08;6.097915209698816e-08;1.209113340178722e-07;2.405536001056377e-07;8.771709471219863e-05;0.00020827445586664979;0.00016953433256382342;0.00020065044693710256;0.0003459965490513247;0.0006001887374817095;0.001242649788161025;0.01701017077866257;0.03436097552382213;0.00011031172970070293;0.00012684295875298749;0.00019030813083574608;0.0003057894353235229;0.00048423353262209826;0.12324217250886252;0.7684430099191996;0.00012823908625576196;0.00017074790185368297;0.0003236282542666669;0.000637621150857252;0.00128152898437405;0.4841549524953704;1.0451801059999626;9414.4;9839.4;10497.0;11203.0;12013.75;13308.800000000001;13554.749999999998
258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;446063.0976390767;462253.68378985376;499680.1235480191;533991.9110858543;556769.3385478387;590471.7627090437;604353.9676820287;58.2072749999991;77.36278333333259;93.10758333333298;123.03999999999986;141.49233333333316;147.89896666666678;150.8362333333332;177.0;177.0;179.0;180.0;182.0;184.0;184.0;429.0;430.0;434.0;439.0;444.0;447.20000000000005;451.15;1278.05;1368.7;1456.0;1473.0;1487.5;1495.1;1500.1;2590.15;2787.0;3170.75;3687.0;4347.25;5062.900000000001;5552.7;4300.0;4400.0;4900.0;5300.0;5825.0;6410.000000000001;7100.0;3.649843412940645e-07;4.286629281971029e-07;7.308881286622024e-07;1.7336025199033049e-06;6.921666695842403e-06;6.815768340741583e-05;0.00010252782746799651;2.3132810363708306e-08;2.7168777139253002e-08;4.63238954785903e-08;1.0987621605020948e-07;8.034474850203938e-06;0.00019907798301259464;0.0002999161531620896;2.3132810363708313e-08;2.7168777139252992e-08;4.592021061193944e-08;7.998702214649553e-08;1.5753417469603162e-07;4.670630484950056e-05;0.00026313352320963943;0.0001580545375138698;0.00018772716584718665;0.00032580281555685245;0.0007556692559833153;0.0030398818178998;0.029401825211291584;0.044431844549159986;0.00011381435923452848;0.00013074008850825973;0.00020001021428885;0.0003389424591964393;0.0289924220573477;0.5466792772382363;0.9176546339588383;0.00012817849985353926;0.00016124773871085062;0.0002566210976659491;0.00042439903276726227;0.0007558727478734663;0.2662259376421531;1.8576791533690964;9452.0;9868.6;10532.25;11235.5;12038.25;13286.5;13585.449999999999
259;16560.0;16560.0;16560.0;16560.0;16560.0;16560.0;16560.0;446181.06441537227;462295.65396204015;499782.07031781704;535936.0877916361;560353.9853654779;588682.8960881236;602612.5383507486;97.36567499999964;104.0920999999995;115.25695833333279;126.80558333333319;170.62349999999927;190.95183333333298;196.46614166666606;165.0;166.0;167.0;168.0;171.0;172.0;172.0;400.95;402.9;407.0;412.5;416.25;423.0;424.05;1207.65;1306.5;1374.75;1391.0;1406.25;1414.1;1420.0;2739.15;2923.3;3328.0;3833.0;4495.0;5209.0;5610.45;4000.0;4300.0;4700.0;5250.0;5700.0;6210.000000000001;6700.0;1.9897788880570945e-07;2.9501482948678437e-07;5.684647405195583e-07;1.104338624918545e-06;1.967589437410096e-06;1.4653676963013854e-05;4.895498231828133e-05;1.2611274642615385e-08;1.8698122995641267e-08;3.6029455385042425e-08;6.999329312864018e-08;1.2470637279359761e-07;1.6598907359228645e-05;0.00019331192562988835;2.3132810363708313e-08;2.721397734514461e-08;4.6843674418888624e-08;9.867431987096893e-08;2.3514036135867434e-07;0.00027770097068472745;0.00040701172883254497;8.038437087284636e-05;0.00011675259274334797;0.00023563105272168328;0.000451019186464305;0.0008130823270852635;0.00593193330864027;0.020196503970353087;6.674434275974189e-05;8.879064450313636e-05;0.00014874645252252068;0.00025475541629202414;0.0004124759446651687;0.07293265387872065;0.7175739302446987;0.00012088943394681598;0.00015979801118752902;0.00025842789186319455;0.0004863340645795152;0.001028028121066625;1.3768336152993272;2.572025060519275;9331.15;9676.5;10353.25;11179.0;11957.25;12927.800000000001;13495.199999999997
260;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;444388.54061521;460977.94150740764;498101.44350171706;534432.850492207;558655.1053955777;586974.536486642;600995.4958105226;74.76802500000007;89.01749999999961;96.51712499999974;112.68341666666618;148.33491666666598;166.58884999999944;172.6670833333329;154.0;155.0;156.0;158.0;159.0;160.10000000000002;161.0;377.0;378.0;382.0;388.0;392.0;396.0;399.05;1176.3;1237.5;1297.5;1313.0;1328.25;1336.0;1338.05;2881.0;3072.0;3452.25;3968.5;4628.75;5350.5;5741.7;4000.0;4300.0;4675.0;5200.0;5625.0;6110.000000000001;6700.0;1.9897788880570945e-07;2.8913184079257937e-07;5.853167469120115e-07;1.2400058653466264e-06;1.2071567304860291e-05;4.656041817946415e-05;6.180578141778198e-05;1.2611274642615388e-08;1.832525751502264e-08;3.709754029724017e-08;7.859192104309605e-08;3.4226060589168415e-05;0.0001814539676887194;0.0002438993749995776;1.2611274642615388e-08;1.869812299564125e-08;3.967950405463219e-08;7.667144519363849e-08;1.5753417469603162e-07;1.4436061491572688e-06;0.00016964386152543162;7.52198676586318e-05;0.00010958387137443543;0.00022491735330079497;0.00048191206659281663;0.0047691267579317;0.01814398671677308;0.02411670796650032;6.863740544982576e-05;8.799368227694125e-05;0.0001578293058761216;0.00029647265769831556;0.15612258315015998;0.600826477664646;0.8747825854032791;7.323316308461966e-05;0.00010301941878650937;0.00022227337461486595;0.00039142209283764945;0.0007579299050843292;0.006640588286123364;0.9055611895228096;9358.45;9548.9;10319.5;11130.0;11944.75;12834.500000000002;13397.399999999998
261;27720.0;27720.0;27720.0;27720.0;27720.0;27720.0;27720.0;451154.6243777404;464116.55321459967;500850.28112403955;536535.6172528858;565426.4212081686;594881.3511059979;615900.6723584943;112.40860833333262;119.74254999999916;139.4604583333326;194.6994166666661;212.45270833333296;215.70553333333302;217.97872499999917;144.0;145.0;146.0;148.0;150.0;151.0;151.0;354.95;357.0;359.0;363.5;369.0;372.1;375.0;1128.8;1204.9;1232.0;1243.0;1254.25;1261.2;1266.1;3009.7000000000003;3203.5;3582.75;4091.0;4699.0;5477.6;5867.55;3700.0;3800.0;4275.0;4800.0;5300.0;5800.0;6209.999999999999;1.214906550882781e-07;1.5848137629981675e-07;2.767852397040612e-07;5.394927656382616e-07;1.078602579005417e-06;2.2735853892409787e-06;2.919614900560792e-05;7.700111942214804e-09;1.00445942725236e-08;1.7542726460116555e-08;3.4193203455946165e-08;6.836213528907574e-08;1.4410048241668174e-07;4.014857382541125e-05;1.282260451000437e-08;1.8325257515022627e-08;3.7097540297240145e-08;7.859192104309611e-08;4.6549076072315586e-05;0.00016900931117924266;0.00024455709042045396;4.5586972614309404e-05;5.659359054594133e-05;9.89527746983923e-05;0.0001981813244645627;0.0003948375554080042;0.0008053840178268391;0.010905349780786373;4.285814102290974e-05;4.930399514918336e-05;8.31430205060437e-05;0.0001317651120189721;0.00023698972967459703;0.0004416541712025689;0.12138161629409731;6.610559473106957e-05;0.00010215874896112198;0.00020217640264089733;0.0003908497157123504;0.19391295253001684;0.7130122857300664;1.0747619931696755;9174.25;9480.1;10042.5;10681.0;11528.75;12470.8;13108.25
262;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;449935.8019193773;462566.3577967196;501332.73300500185;535237.2442969726;563837.5073233686;593572.8307178874;614320.0572689342;105.99448333333356;111.01608333333236;125.23308333333293;174.9359999999994;190.86049999999932;195.2468666666659;196.1584499999997;135.95;136.0;138.0;140.0;141.0;142.0;143.0;330.95;332.0;336.0;341.0;345.25;349.0;350.05;1139.95;1145.0;1158.0;1170.0;1182.0;1192.0;1194.05;3143.7000000000003;3327.8;3673.5;4210.0;4796.75;5590.900000000001;5988.25;3695.0;3800.0;4200.0;4700.0;5225.0;5800.0;6205.0;1.2001536786994507e-07;1.5527647985769295e-07;2.642079801015992e-07;5.413996142340254e-07;1.0662269732739383e-06;5.141443577363501e-06;3.125536212168652e-05;7.606607822742997e-09;9.841467033234058e-09;1.6745576203622486e-08;3.431406005708611e-08;6.75777659117285e-08;3.2990941668567803e-06;0.0001099334263164714;7.700111942214804e-09;1.00445942725236e-08;1.7542726460116555e-08;3.419320345594614e-08;6.940324584119089e-08;1.0766828039600879e-07;4.383738903331448e-06;4.1718591169299293e-05;5.258423220097023e-05;9.164784839121387e-05;0.0001796386548570716;0.00036289245641719437;0.0017272033593374908;0.010722590628782851;4.2119463295844676e-05;4.894055896855099e-05;8.270412285761303e-05;0.00013583214463695577;0.0002432278058930764;0.011583354492873118;0.37720193083411385;3.396682720911918e-05;4.830953533557386e-05;8.333766215738916e-05;0.00015661607372068124;0.00029801290033840545;0.00047307118441333447;0.022339103709458942;9194.15;9430.3;10005.75;10653.5;11480.5;12398.900000000001;13117.35
263;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;448667.60878267;461021.0421662396;499821.4946183019;533936.3624171828;562248.9844426685;594579.8307354873;612745.1843228342;105.67176666666654;118.20343333333267;146.06604166666665;163.45224999999945;172.5467916666663;179.57478333333276;186.4363749999993;127.0;128.0;130.0;131.0;132.0;133.0;134.0;309.95;313.0;315.75;320.0;325.0;328.0;329.05;1075.85;1081.9;1090.75;1103.5;1113.0;1117.1;1123.05;3259.0;3442.4;3783.0;4324.5;4905.25;5699.8;6099.15;3600.0;3800.0;4200.0;4700.0;5125.0;5700.0;5900.0;9.573037339903054e-08;1.3064431539009511e-07;2.390419424213608e-07;5.072122539302796e-07;8.492112114315547e-07;5.548160210974269e-06;4.651255089682416e-05;6.06741803233292e-09;8.280273510639832e-09;1.5150545646424273e-08;3.214725553079237e-08;5.38232457949577e-08;2.654799367272023e-06;0.00011588675079682538;7.700111942214804e-09;9.843246151208345e-09;1.6745576203622492e-08;3.460292420816072e-08;6.785211738208167e-08;5.986928396602807e-07;3.631928881685126e-05;2.965797250628827e-05;4.088120615085678e-05;7.632030969263037e-05;0.0001617578993847661;0.000274173030837635;0.001826138153859901;0.015116579041467796;3.656604441600839e-05;4.471899035625321e-05;7.362909109372846e-05;0.00013601279489297335;0.0002062340901229963;0.008687781278339475;0.4099915376434189;3.361325036777288e-05;4.942100116966e-05;8.212632212533004e-05;0.00015873477363275313;0.00028791619204692273;0.0028561374396510715;0.17867162101683953;9123.5;9344.2;9994.75;10627.5;11483.5;12200.400000000001;13125.45
264;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;447333.95759533;462444.58496432984;498607.27426925336;532363.4919053828;560976.0328978796;592958.6773070074;611176.1789558943;114.60447499999995;121.95554999999982;132.6701249999997;145.13341666666588;155.24470833333328;167.08815000000027;175.0061999999995;119.0;119.0;121.0;122.0;123.0;124.0;125.0;291.0;293.0;297.0;300.5;304.25;307.0;309.05;1007.85;1018.0;1025.75;1036.5;1045.25;1053.1;1057.0;3362.1;3556.1;3894.25;4431.5;5010.5;5799.1;6203.849999999999;3600.0;3800.0;4175.0;4600.0;5100.0;5610.000000000001;5900.0;9.573037339903051e-08;1.3064431539009511e-07;2.2535630305542553e-07;4.7780290855102e-07;7.641776845207726e-07;1.6104712152819349e-06;2.0725110045178572e-05;6.06741803233292e-09;8.280273510639832e-09;1.4283145968301615e-08;3.0283282936332254e-08;4.8433796906246145e-08;8.150509308089007e-08;5.620451247446317e-05;6.06741803233292e-09;8.280273510639835e-09;1.5150545646424273e-08;3.214725553079238e-08;5.452445761779774e-08;1.3884516879409826e-06;0.0001340355483295478;2.793512482124885e-05;3.8089603628005945e-05;6.682346752410813e-05;0.00014283985322018433;0.00023077051392179592;0.0004762800875785575;0.006203949589388143;3.7075611952323504e-05;4.4350240733182216e-05;7.12586804646342e-05;0.0001290615534200764;0.00020032944060226906;0.0002979911874222219;0.24433058244905692;2.5664593099772793e-05;4.012612412285245e-05;6.995142209872192e-05;0.00015661607372068124;0.00023544486794772185;0.007874695992159744;0.5666711720201562;9056.3;9362.6;9942.25;10576.0;11424.75;12206.700000000003;12850.349999999999
265;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;446006.30845831;460911.2907130499;497264.66101552465;530795.4935129827;559393.3623883724;591341.4870076474;609610.9518170343;106.4115999999998;110.6818666666658;119.00858333333296;127.69066666666632;137.94129166666644;147.67866666666654;161.87119166666608;111.95;112.0;113.0;114.0;115.0;117.0;117.0;273.9;276.0;279.0;283.0;286.0;289.0;291.0;948.85;953.0;962.0;974.0;984.0;991.0;994.3;3469.25;3633.6;3995.0;4532.0;5111.25;5887.8;6301.349999999999;3600.0;3800.0;4100.0;4600.0;5025.0;5600.0;5900.0;8.481372288988677e-08;1.303155528357787e-07;2.476438937501772e-07;4.823779019742188e-07;7.847298233712952e-07;1.2586947883505557e-05;4.764150467448891e-05;5.375517647950569e-09;8.259436447338086e-09;1.5695739744729542e-08;3.057324730822513e-08;4.973639725592716e-08;2.0450247977843242e-05;0.00014689552518249352;6.253045143900832e-09;8.354252477453977e-09;1.4283145968301631e-08;3.028328293633224e-08;4.805809956151668e-08;8.328680187605553e-08;6.680184655524105e-06;2.4274539818473777e-05;3.6132475772591875e-05;6.982971811938157e-05;0.00013742688914955648;0.0002205660418444023;0.0035689989935545493;0.013718523221195775;3.5569332544805757e-05;4.5316051846234064e-05;7.682480579434962e-05;0.0001344722299240059;0.0002099279883076975;0.10543957796533995;0.5515013254766057;2.4940975596105378e-05;3.9552244870786324e-05;6.893106210544101e-05;0.00014150733642828754;0.00021770627431022164;0.0003759694673479799;0.027138907247319103;9069.75;9357.7;9959.0;10576.0;11329.75;12206.900000000001;12845.85
266;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;444692.7311355271;459447.55210804933;495860.666917637;529339.0802523007;558114.0036019029;589730.4531154474;608047.4633460542;92.72934999999914;97.02679999999957;104.43804166666575;112.0031666666662;119.51104166666623;132.1115666666665;141.18911666666645;103.95;104.0;105.0;107.0;108.0;109.0;109.0;254.0;257.0;260.75;263.5;268.0;272.1;273.0;887.95;897.0;904.75;914.0;924.0;930.0;932.5;3564.6;3726.9;4090.25;4629.0;5199.5;5976.400000000001;6375.0;3600.0;3800.0;4100.0;4600.0;5025.0;5600.0;5900.0;8.481372288988676e-08;1.214552032137494e-07;3.3951759186337037e-07;8.321531349258166e-07;2.800571297610669e-05;6.525345184117539e-05;9.135508572178302e-05;5.375517647950569e-09;7.697864992420735e-09;2.1518720611058686e-08;5.2742100100932044e-08;0.00011006077118572579;0.00026236038676574747;0.00035382716954525286;5.3755176479505704e-09;8.333415414152232e-09;1.7713557592009614e-08;3.5128053313158565e-08;7.334613532846077e-08;2.1002074380625126e-06;0.00011453938998759408;2.217710819719186e-05;3.279038305755652e-05;8.969661493159634e-05;0.00022035778715714032;0.007317986001260925;0.017461995676133536;0.023426125232277824;3.3210373259905246e-05;4.60420207824905e-05;0.00010037829199739583;0.00021213934505777285;0.4908500874021485;1.063356378861167;1.4458934319293613;2.796792700681331e-05;3.951887236851017e-05;8.212632212533004e-05;0.0001747168779653386;0.0002843666511611086;0.011941863848109564;0.556117002376374;9075.35;9280.0;9966.25;10566.5;11320.25;12159.900000000001;12848.65
267;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;452773.1924853124;463942.38146297965;505065.0651906482;544297.5221077725;570176.438677136;603443.2590379794;616580.7455176705;110.2528333333324;118.66571666666583;188.07004166666633;213.52283333333258;220.25791666666572;223.30656666666636;224.79432499999916;97.0;97.9;99.0;100.0;101.0;102.0;102.0;235.95;239.9;243.0;248.0;251.25;254.0;256.0;834.9;842.0;849.0;857.0;867.0;874.1;881.15;3658.85;3821.3;4181.25;4718.5;5281.75;6062.8;6447.849999999999;3000.0;3200.0;3600.0;3900.0;4400.0;5110.000000000001;5500.0;4.15474210748158e-08;5.404151165492523e-08;1.0078884696395896e-07;2.2837031068603463e-07;4.5420450844391533e-07;8.947626232325472e-06;2.9500838378705044e-05;2.6332872512207193e-09;3.42516623165019e-09;6.388025511800213e-09;1.4474174620945851e-08;2.87876096901073e-08;2.6804686408075208e-05;0.000115841595814216;5.375517647950567e-09;7.697864992420743e-09;2.1518720611058686e-08;5.1306354403811625e-08;0.00010625075266434495;0.0002896635143747591;0.0003945602372332816;9.991171536959479e-06;1.3021677913288782e-05;2.5123092612448722e-05;5.621337766283018e-05;0.00011239037298140062;0.0022319711036793586;0.007121791528443387;1.6675110946922533e-05;1.9848783324987178e-05;3.493428248418936e-05;6.371074654610214e-05;0.00011740349593586966;0.12397916168089718;0.4234828346977034;1.8802755875799378e-05;3.48688123960453e-05;8.368232022643816e-05;0.00019505224595532745;0.413944845304408;1.1995177360540927;1.5016664435100446;8456.4;8803.2;9339.75;10042.5;10853.5;11495.1;12134.75
268;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;452513.5771068766;466677.79293031764;505263.61933694663;544021.9428228319;568568.0702885941;602167.3855788594;615276.0203650706;136.0325833333329;167.33964999999895;191.1895416666658;200.25308333333274;204.21924999999973;212.6465666666664;219.8983666666659;89.95;90.9;92.0;93.0;94.0;95.0;95.0;222.9;225.0;229.0;233.0;236.25;238.10000000000002;240.05;779.95;790.0;795.75;806.0;813.0;820.1;827.0;3746.7000000000003;3905.6;4264.5;4793.0;5356.25;6133.700000000001;6523.599999999999;3000.0;3190.0;3500.0;3900.0;4300.0;4920.000000000002;5205.0;4.1547421074815786e-08;5.1454825158280276e-08;9.86294772849252e-08;2.1786607373424297e-07;3.525609745887116e-07;6.175705638776433e-07;1.861149767757987e-06;2.6332872512207193e-09;3.2612213128487503e-09;6.2511640532699056e-09;1.3808413124001312e-08;2.234541388238312e-08;3.914179630210414e-08;1.1796019654804142e-07;2.6332872512207205e-09;3.42516623165019e-09;6.4355588123610435e-09;1.4474174620945851e-08;2.8537372279050977e-08;8.556379850010626e-06;0.00012458557648273137;9.419909991648042e-06;1.2020784204388684e-05;2.2906549078846552e-05;4.923953436213868e-05;8.263886052668172e-05;0.00014316856582483566;0.00042352870861737875;1.652871778067598e-05;2.0001325496740076e-05;3.280721732223233e-05;6.348975875485935e-05;9.647243814076391e-05;0.00015613884712735934;0.00023002009376499208;9.381102529484325e-06;1.4110372218144274e-05;2.469806069634336e-05;5.929204377888956e-05;9.900961293265905e-05;0.030168830613068506;0.4650636484219113;8462.75;8694.7;9318.25;9957.5;10613.75;11283.1;12101.75
