ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHBee_Q05;ETOX_Mean_Dose_IHBee_Q10;ETOX_Mean_Dose_IHBee_Q25;ETOX_Mean_Dose_IHBee_Q50;ETOX_Mean_Dose_IHBee_Q75;ETOX_Mean_Dose_IHBee_Q90;ETOX_Mean_Dose_IHBee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHBee_Q05;ETOX_Cum_Dose_IHBee_Q10;ETOX_Cum_Dose_IHBee_Q25;ETOX_Cum_Dose_IHBee_Q50;ETOX_Cum_Dose_IHBee_Q75;ETOX_Cum_Dose_IHBee_Q90;ETOX_Cum_Dose_IHBee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
223;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;371909.5022563826;380281.20958688983;398083.82241546136;422849.5845076563;447640.7555757693;470805.48270939966;499112.6854418875;115.54971666666665;124.03149999999955;135.08020833333308;147.08074999999963;168.10779166666612;308.0527999999996;332.814808333333;1297.0;1300.0;1305.0;1309.0;1313.0;1316.0;1317.0;570.95;593.2;640.0;764.5;964.25;1294.0;1426.55;4.0;6.0;9.0;10.0;13.0;27.0;31.299999999999983;2228.85;3170.1;3259.25;4237.5;4315.0;4408.6;5362.0;8900.0;9690.0;10700.0;11800.0;13300.0;14500.0;15729.999999999998;0.000319028842139605;0.00041277898175576;0.001088038299703575;0.0016420753544686;0.0021860562364737;0.0027035746057840902;0.0031679440499809697;2.022013788206e-05;2.616204813944e-05;6.89601739248e-05;0.00010407519852259999;0.00014029782186675;0.0001804738560544701;0.00021400487849964993;4.371956795545e-05;5.219319252993e-05;7.2470371773875e-05;0.00010897951027124999;0.00015240065815105;0.00019209617277744006;0.00021374803068224994;0.46345641924418957;0.4910271712958563;1.0680101572109368;1.2803972208416634;1.47502152034052;1.6482057996230577;1.8540320260766134;0.10766499571733125;0.12407101205113377;0.2669674071544133;0.3873542739233359;0.5068416117685581;0.7504045425280417;0.8619068684503576;0.40696383576719314;0.5271000806777315;0.8826712009253712;1.2900948237929815;1.8651194829343898;2.5474720859614273;2.8216675518153314;16025.6;16474.5;17322.75;18310.0;19477.5;20021.100000000002;21150.2
224;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;369329.0595223226;378589.21529850713;396096.7956527546;420577.6537943522;445794.5395259482;467919.8785346797;496333.35448180744;91.06853333333282;95.26570000000018;106.65854166666603;123.50299999999932;144.4820833333333;249.3087333333328;268.6076166666664;1235.0;1237.0;1243.0;1247.0;1251.0;1256.0;1257.0;554.9;584.0;643.0;758.5;1005.75;1529.8000000000002;1685.95;5.0;7.0;10.0;11.0;15.25;48.50000000000004;65.44999999999997;2202.6;3135.7;3245.0;4213.5;4296.0;4397.3;5340.0;8890.0;9690.0;10675.0;11800.0;13225.0;14530.000000000002;15729.999999999998;0.000319028842139605;0.00041277898175576;0.000950262529055;0.0014367485087734;0.0020103565118768;0.00265405664007756;0.0027157771188302043;2.022013788206e-05;2.616204813944e-05;6.022790677105e-05;9.462924075395e-05;0.000143295892298625;0.00018621671893321015;0.0004033900727553498;2.022013788206e-05;2.616204813944e-05;6.89601739248e-05;0.00010407519852259999;0.00014029782186675;0.00017396450954151;0.00020580760762161;0.5477831739763964;0.6097974084616458;0.9487305660326057;1.0934852851218904;1.3086342986051498;1.5410198197905969;1.5939267574089713;0.10717675177291063;0.12361823090907423;0.24547000293993815;0.3417444925247297;0.4661573824941391;0.724462090363394;0.8921222505693829;0.1973330007441311;0.2666059854389616;0.8102757475416797;1.217726213113206;1.8189952716764914;2.3446839391879197;2.804374532189454;15958.45;16365.9;17211.5;18219.5;19319.0;19913.100000000002;20758.649999999998
225;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;387158.30098391837;397416.8934452693;409170.1521593937;428313.7842121369;457869.93432490213;486042.65130256576;501708.45883485535;152.86568333333295;179.9424666666663;215.78154166666616;241.300916666666;264.4954583333328;280.45166666666614;290.8927833333328;1178.9;1182.0;1185.75;1188.0;1193.0;1196.1;1197.05;539.65;574.5;638.5;779.0;1048.25;1696.6000000000001;1874.8;6.0;8.0;11.0;12.0;21.5;95.10000000000018;148.2;2141.5;2168.3;3201.0;4166.0;4268.75;4354.400000000001;5316.1;8395.0;8980.0;9775.0;11400.0;12650.0;13720.000000000002;15000.0;0.000271565827191845;0.00029472595284703;0.00038160742643492503;0.00059285261196915;0.0010015724327500249;0.0012539973251390502;0.0014328095085863498;1.7211918624794998e-05;1.867981391278e-05;2.4186386182474998e-05;3.7575165547299995e-05;6.347994292075e-05;7.947870370593001e-05;9.081187026244e-05;2.022013788206e-05;2.616204813944e-05;6.0312855828925e-05;9.225378713965e-05;0.00013895074078025;0.00016930947201448002;0.00021313936725872999;0.3156360234035255;0.3293649006438694;0.40123342905513276;0.5163325252992577;0.6293527878431854;0.8324053095759676;1.0319430806625398;0.06806309428575513;0.07745536007365968;0.10125214737702384;0.1361132231870371;0.1738330987898602;0.255860805401636;0.28990503964776587;0.19723171391028044;0.2666059854389616;0.632081845473814;1.088383749431134;1.5706161722569847;2.1595935740008163;2.6653910085198707;15114.35;15461.8;16163.75;17309.5;18248.0;19162.2;19759.25
226;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;384681.82862351835;395094.98668509186;407164.27917752496;430772.8975170487;454974.74775730213;485050.2462009346;504679.86698929226;129.3953333333338;168.30814999999964;190.09016666666628;204.5413333333329;223.5604583333327;245.41495000000003;258.79806666666605;1119.0;1122.9;1126.75;1131.0;1135.0;1138.0;1140.0;677.4;715.9;789.5;989.5;1319.75;1758.9;1928.85;7.0;9.0;12.0;15.5;39.25;220.50000000000006;317.0;2131.7;2161.5;3173.5;3320.5;4247.5;4305.2;4405.049999999997;8390.0;8980.0;9800.0;11450.0;12500.0;13620.000000000002;14905.0;0.00020798918625360502;0.00024883771249643;0.0003362712087921;0.00057798202776025;0.000962653275721025;0.0011845238250683106;0.001317679345583985;1.318241321317e-05;1.5771404313130002e-05;2.1312963937449997e-05;3.663266373125e-05;6.1013235785075e-05;7.507545370147004e-05;8.378448494282497e-05;1.65733538871e-05;1.826857807079e-05;2.4186386182474998e-05;3.7575165547299995e-05;6.20017420255e-05;7.947870370593001e-05;9.081187026244e-05;0.36905053284076395;0.39547126749279643;0.45406000060542323;0.5753488938491285;0.7562698288290106;0.8503890805490383;0.9155143102187964;0.05310088826956364;0.06711546259943739;0.08410278202657405;0.1315951224878186;0.16387246853721993;0.21950115544724746;0.2762041448189562;0.14767568117631497;0.18690719645560513;0.2452411611978811;0.42152010870906914;0.7437995818094666;0.9989828811810869;1.1302997249976443;15241.95;15504.8;16235.5;17409.0;18292.0;19230.9;19912.05
227;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;382186.21607885836;393083.4238001319;405373.46777597885;427949.6029224487;452196.4299629569;481948.4282225746;501876.1929899252;129.83508333333265;134.14393333333334;143.24083333333292;158.50249999999954;168.822;187.63941666666625;199.65515833333237;1066.95;1068.9;1072.0;1076.0;1080.25;1084.0;1087.0;735.75;766.9;874.0;1154.0;1507.5;1867.2;2004.2;9.0;10.9;13.75;26.5;91.5;373.70000000000005;506.45;2123.9;2154.6;3120.0;3235.5;4225.5;4289.3;4320.45;8390.0;9090.0;9800.0;11400.0;12500.0;13610.0;14905.0;0.00019541769695863;0.00023749383043093;0.0003362712087921;0.0005622250472488;0.00090608283085505;0.00111180953126388;0.0011818465412491298;1.2385628680405e-05;1.5052425872350002e-05;2.1312963937449997e-05;3.563398186785e-05;5.7427785054125e-05;7.046680127726e-05;7.490576669884999e-05;1.2812108492885e-05;1.5771404313130002e-05;2.1312963937449997e-05;3.663266373125e-05;6.1013235785075e-05;7.505707134603005e-05;8.221095717296501e-05;0.3873552752630174;0.4189095735429946;0.4861924934467185;0.6503544549154032;0.800079313623292;0.8868636981621886;0.9190458927554774;0.05133995850795113;0.06539669805858848;0.08211710388448225;0.12506848606544504;0.16078161470812075;0.19913678003372487;0.21859429378273987;0.1251376356379514;0.14894475874868557;0.22577375004305833;0.4072069144164281;0.6764872930665284;0.9765189161498491;1.0827806470856838;15240.45;15633.1;16180.5;17389.0;18375.25;19377.0;19692.85
228;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;401451.87150767056;425249.2194322096;444737.6238888214;464873.39878748846;494849.97906011995;515148.8094668779;533634.4707327298;114.94424166666619;128.21759999999935;258.5182499999996;303.1335833333328;350.6266250000001;393.1269333333331;419.86756666666577;1015.0;1016.0;1019.0;1023.0;1028.0;1031.0;1033.05;761.95;810.7;920.25;1257.0;1632.5;1902.8000000000002;2023.1;11.95;13.0;16.75;48.0;173.25;555.3000000000002;743.35;2063.9;2083.8;2113.75;3077.0;3151.0;3191.5;3230.5999999999995;7800.0;8280.0;8900.0;9850.0;11300.0;12110.0;13444.999999999998;7.9701224701275e-05;9.400127026910001e-05;0.000142399351104175;0.00024780013041625;0.000467679305136075;0.0009024361940460102;0.001139662657140005;5.051486072585e-06;5.95782698886e-06;9.0253109854e-06;1.57056420686e-05;2.9641646100125e-05;6.015095872782009e-05;7.497850821160999e-05;1.1040366870695e-05;1.385816423227e-05;1.94783505043e-05;3.278409723605e-05;5.4229855142724995e-05;6.99625080615e-05;7.490576669884999e-05;0.15472984713087562;0.17389201424593237;0.22030337012073187;0.3116436836369947;0.4093276542311255;0.8344962562298659;0.9125602790999464;0.015962351423918615;0.01850587434825579;0.024174466427049974;0.0398887747523878;0.061398575701847875;0.15413805882609502;0.18840429805629724;0.09792563461844822;0.11807397195751963;0.1834774079037981;0.3248042171865158;0.5384068763315245;0.7570494737424762;0.9420001409465758;13313.9;13639.6;14321.25;15332.0;16297.25;17526.0;18171.35
229;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;412865.77595787257;427534.1398058563;445646.8465337085;464202.8779009894;493673.0904488638;526114.558777291;539018.8788854396;203.12338333333278;217.01691666666648;239.17645833333273;257.4399999999994;294.1508333333334;329.48089999999974;350.54067499999974;963.95;965.9;968.75;973.0;976.25;979.0;981.0;794.0;895.6;1097.5;1467.0;1786.25;1964.6000000000001;2021.45;15.0;18.9;27.0;93.0;298.5;811.1000000000001;1042.2;1084.95;2046.9;2085.75;2169.5;3121.25;3161.9;3207.15;7800.0;8100.0;8875.0;9800.0;11225.0;12000.0;12810.0;7.6131706587235e-05;9.015184605560001e-05;0.000131092630898725;0.00024229299175435;0.00037410320819480003;0.0004725703018187801;0.00051501159768249;4.825249009005e-06;5.71384939787e-06;8.308687873775e-06;1.53565980689e-05;2.37107667165e-05;2.9951638847600006e-05;3.2641580134775e-05;5.051486072585e-06;5.95782698886e-06;8.522097103375e-06;1.57056420686e-05;2.9641646100125e-05;5.4525065186510104e-05;7.469524086843e-05;0.154765709128494;0.17739391000278334;0.236577701306623;0.3150784248987286;0.4093201411434054;0.49475117689654774;0.5284748539421008;0.015436728596264132;0.0180303552500429;0.022910781113308024;0.03765056982397915;0.04942369326050705;0.0620825157835372;0.07064080519337677;0.041645187808578156;0.04809138911333066;0.07757465596026668;0.1519534311165587;0.2769904629236213;0.7658791154530373;0.9578356681193716;13396.0;13612.3;14357.75;15397.5;16303.5;17211.4;17601.75
230;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;410514.9250419925;425262.4780129363;442932.2498648085;461641.25751258945;491349.9295883638;523697.2563884309;536390.6078704196;159.24140833333277;169.47823333333267;183.38241666666642;203.11249999999995;227.8582916666661;264.7743166666663;282.0142249999998;911.9;913.0;916.75;920.0;924.0;927.1;929.05;995.75;1029.0;1252.75;1608.5;1868.25;1972.3000000000002;2001.4;25.0;31.9;57.0;184.0;493.5;1084.7;1340.55;1082.0;2038.4;2079.0;2161.5;3111.75;3152.4;3197.05;7795.0;8100.0;8800.0;9800.0;11200.0;11910.0;12715.0;7.6131706587235e-05;9.015184605560001e-05;0.000131092630898725;0.00024229299175435;0.00037410320819480003;0.0004725703018187801;0.00051501159768249;4.825249009005e-06;5.71384939787e-06;8.308687873775e-06;1.53565980689e-05;2.37107667165e-05;2.9951638847600006e-05;3.2641580134775e-05;4.825249009005e-06;5.71384939787e-06;8.308687873775e-06;1.53565980689e-05;2.37107667165e-05;2.9951638847600006e-05;3.2641580134775e-05;0.15188702584273958;0.17767725139968812;0.24681002611551445;0.3751052809446872;0.45417477035466286;0.5572041125355356;0.5938351047679858;0.015388180986030515;0.0179773208108047;0.022839763181579875;0.037516433847735606;0.049292966180991875;0.06178800113706564;0.07048997187324252;0.03963591663113873;0.047088043583845884;0.07537510234560185;0.14599407367101092;0.25791627345267343;0.33779002146570664;0.3674545836559509;13450.65;13761.1;14510.5;15515.5;16417.5;17324.0;17707.0
231;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;427797.1973701718;435481.2285285104;464198.9924883781;495381.8353130135;524747.0691629222;534510.4850147907;539344.9170226454;123.4238416666665;141.15934999999936;178.3663749999999;294.53641666666624;364.119833333333;382.89930000000004;401.1618749999993;862.95;866.0;868.75;872.0;876.0;879.0;880.0;1130.65;1152.3;1352.25;1629.5;1852.0;1933.9;1949.4;53.95;68.5;128.5;344.0;762.75;1378.0000000000002;1659.6;1042.85;1057.9;1086.0;2060.0;2142.25;3109.6;3140.05;6895.0;7200.0;7950.0;9050.0;10500.0;11900.0;12710.0;5.6858112147105e-05;6.322542489109001e-05;8.4386317609825e-05;0.00012149473814055;0.00026032121107099997;0.00045068206471905004;0.00051449379584072;3.603683164165e-06;4.00724523954e-06;5.348428580875e-06;7.700370727149999e-06;1.6499231687525e-05;2.8564356214510003e-05;3.2608761708145e-05;4.825249009005e-06;5.54856828182e-06;7.7822426319e-06;1.402168548145e-05;2.2340009738675e-05;2.882921729663e-05;3.2608761708145e-05;0.10604362878658953;0.12149996829439562;0.15270528792734403;0.2006730627786709;0.3360299598728994;0.5477255460339545;0.6035929170281085;0.00635593007994512;0.00727097839411687;0.010096840386566674;0.01505245528719305;0.024746166350741224;0.05580397420681923;0.06916482755533591;0.039332301331429106;0.045289013293995456;0.06790697019218778;0.12025013692850715;0.22808145969704466;0.3374979719132268;0.3674545836559509;11611.7;11879.1;13031.0;14298.0;15603.75;17439.100000000002;17770.85
232;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;427281.09877111745;441860.9549534707;466224.6034043477;494361.4581146104;526199.0779685838;534730.8260090777;537199.4978275987;180.55739166666652;219.23593333333326;250.19479166666656;282.89949999999936;314.9225833333331;335.00359999999944;340.563708333333;818.0;818.9;822.0;826.0;830.0;834.0;836.05;1174.45;1226.3;1415.5;1678.0;1818.0;1867.3;1881.05;104.35000000000001;123.7;224.25;539.5;1044.5;1693.6000000000001;1978.1999999999998;974.8500000000001;1031.6;1062.75;1119.0;2070.25;2114.2;2241.4499999999975;7000.0;7290.0;8100.0;9150.0;10725.0;12030.000000000002;13015.0;4.1761071629825e-05;4.866268001298e-05;6.997300230245e-05;0.00011421254449155;0.000180569343243275;0.00023133409323209002;0.0002860662279784099;2.6468284835350003e-06;3.08425436698e-06;4.434908596624999e-06;7.2388232424e-06;1.1444535839325e-05;1.46620199935e-05;1.8130958111214997e-05;3.495788403955e-06;3.7953435928e-06;4.972550036e-06;7.5796506582999996e-06;1.6212146507025e-05;2.722151608909e-05;2.954246318065e-05;0.07846326089864794;0.09069154582276226;0.12641774683605483;0.19271248495376508;0.2545146334333707;0.3148206370152639;0.33060372540479976;0.0026357980815122956;0.0053037594709355596;0.006691429416587875;0.0107140958112323;0.014146698609302875;0.016891922679672912;0.02543198865888265;0.03030301191733071;0.03156634592215802;0.04323304283850245;0.0673192385341657;0.14814921075554865;0.3154349059685873;0.34736655334996625;11763.85;12012.0;13061.0;14152.0;15321.0;16962.5;17726.4
233;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;426162.3923813589;441912.03699210857;468385.14892893075;492710.66473572503;526256.7352444967;539597.3074722271;551705.4372158035;179.8480999999999;188.02069999999947;209.86124999999953;235.9881666666659;262.3965416666658;282.3177000000002;315.09303333333315;773.95;776.0;780.0;784.0;787.0;790.0;791.05;1250.25;1350.9;1485.75;1678.0;1773.0;1801.0;1807.15;177.35;211.70000000000002;361.5;760.5;1337.25;2000.4;2301.45;67.4;936.4000000000003;1043.75;1099.0;2062.5;2104.3;2126.35;6995.0;7290.0;8075.0;9100.0;10475.0;11910.0;12919.999999999998;3.6456750059344995e-05;4.330175672435e-05;6.997300230245e-05;0.0001126640509431;0.000174195676895575;0.00021411247055932008;0.00023407336636493994;2.310639088205e-06;2.74447753881e-06;4.434908596624999e-06;7.2388232424e-06;1.1089595720275001e-05;1.4182124659800002e-05;1.5702726706514998e-05;2.6468284835350003e-06;3.08425436698e-06;4.550459768674999e-06;7.2388232424e-06;1.1444535839325e-05;1.46620199935e-05;1.8130958111214997e-05;0.0659355342555306;0.07799328279683669;0.12245983637410737;0.18409280005258896;0.25288265241939006;0.2981360380849726;0.3316080167611042;0.00069358861457264;0.0018076364320486;0.005859789612508325;0.0094877829928562;0.013235913415093925;0.015760636180341514;0.018367385945306527;0.020094373922709085;0.02856785525654481;0.036215643309896905;0.060377816206116444;0.11892586976841035;0.1528879629339803;0.19008993626908777;11899.7;12155.8;13131.5;14234.5;15452.25;16479.5;17340.05
234;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;432484.4075232759;444182.7833418801;468973.5544941296;491919.31732621917;523903.06852399674;543319.9234917265;556381.663769936;141.70314999999934;149.47791666666646;168.4956249999998;191.66449999999895;217.4257499999994;301.9068;326.5585916666659;733.0;734.0;738.75;741.5;745.0;748.0;749.0;1322.95;1404.0;1494.25;1627.5;1693.0;1718.3;1722.15;289.4;347.1;561.0;1030.5;1640.75;2304.7000000000003;2621.4;39.7;78.9;1035.0;1078.0;2054.25;2094.5;2127.15;6995.0;7200.0;8075.0;9000.0;10325.0;11810.0;12805.0;3.0372223654794998e-05;4.030730253098e-05;6.54129776845e-05;0.0001056340625186;0.000157183983770175;0.0002045191877757;0.000232089094315565;1.9250000907650002e-06;2.5546881885500003e-06;4.145892951825e-06;6.6951166385e-06;9.962365168499999e-06;1.2962483732220001e-05;1.4709872174915e-05;2.310639088205e-06;2.74369512128e-06;4.362118278e-06;7.2388232424e-06;1.1089595720275001e-05;1.3425218713180002e-05;1.5702726706514998e-05;0.05189571387794475;0.06936154614117403;0.10369368908705177;0.16499999299249696;0.2304335618653522;0.29662192252062136;0.307204196414296;0.00032114040569257;0.00076113393848402;0.0038218699245518247;0.0078326157122939;0.01217604371750775;0.01522073282598621;0.01624146141764131;0.01818628657595711;0.025294331843004645;0.0340677126128893;0.060789081541376494;0.11146022529708788;0.14771974102084348;0.1597506077076343;12023.1;12209.3;13082.5;14274.0;15499.25;16253.400000000001;17020.45
235;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;445940.89131419215;458465.5996903901;488337.3168038488;516147.99344271154;551793.0915534238;567514.7514174272;575909.3402968275;157.28405833333272;163.08016666666674;251.59924999999984;318.10391666666635;339.6844166666665;354.05949999999973;363.79383333333254;695.0;696.0;698.0;701.0;705.0;707.0;709.05;1354.65;1401.0;1479.25;1568.5;1618.5;1633.1;1643.0;466.2;501.5;783.5;1291.0;1935.25;2597.4;2915.85;21.95;30.8;56.0;1001.5;1070.25;2028.4;2089.0499999999997;6595.0;6900.0;7375.0;8400.0;9725.0;10700.0;12415.0;2.0375193208760003e-05;2.468071724824e-05;3.8190420618125005e-05;5.722264980935e-05;8.343539552402501e-05;0.00011270871078489;0.00012153962996994995;1.291385485035e-06;1.5642708114600002e-06;2.4205196166e-06;3.6267876639e-06;5.288158871175e-06;7.1435098384600005e-06;7.703215983959996e-06;1.9250000907650002e-06;2.31428256078e-06;3.7842609546500003e-06;6.1452444168e-06;9.55078877945e-06;1.2025023049700004e-05;1.3407017604125e-05;0.03314188877607523;0.040459379220759074;0.06110750331721722;0.0894999333774564;0.11887051245182692;0.15499393805870398;0.17487893302765406;8.9440721024705e-05;0.00014313668516457;0.000224748605693475;0.0012529936482594001;0.0034830669960907498;0.00578035135685141;0.007385469642548664;0.015633891699279635;0.018924117323245608;0.0300489383051914;0.04860780758644455;0.08120514100296053;0.11472794499705077;0.13828649718054958;10411.45;10926.6;11981.0;12832.0;14663.25;15720.800000000001;16035.3
236;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;447055.24500294705;458631.5349384968;488778.78058228985;521309.79259913403;549482.1387240237;564997.6921245669;573777.6648856874;169.19932500000021;198.39356666666654;257.4958333333329;279.2838333333331;296.6841249999999;315.64424999999983;326.00037499999956;652.95;656.9;659.75;664.0;667.0;670.0;671.0;1371.35;1410.9;1451.0;1510.0;1541.5;1551.1;1562.05;642.0;713.1;995.5;1557.5;2221.75;2862.8;3166.0499999999997;22.0;31.8;56.75;102.5;1073.5;1116.4;1311.299999999998;6595.0;6890.0;7375.0;8500.0;9625.0;10520.000000000002;11829.999999999998;1.8404968128869998e-05;2.2341472803880003e-05;3.3228110959925e-05;5.31008069827e-05;7.7151486923575e-05;0.00010744306131786004;0.00011971401544168;1.1665120644149999e-06;1.41600883961e-06;2.10600703265e-06;3.36554410445e-06;4.889882973975e-06;6.809771491970003e-06;7.587508020935e-06;1.291385485035e-06;1.5642708114600002e-06;2.4205196166e-06;3.62616115925e-06;5.288158871175e-06;7.274525355880001e-06;8.722193097619997e-06;0.028486904240663875;0.03452252326331171;0.05183647287833745;0.08087252903475925;0.11181454410393066;0.15209632512524765;0.1732794910370032;9.185519498488499e-05;0.00012408413874745;0.00019795461758649998;0.000904021716191;0.00235630094897765;0.0035784273714659504;0.00430270308327828;0.010942773883956945;0.01369324944558348;0.019418657907725626;0.029242594847185;0.048525925592651224;0.07213925991736139;0.08683432090669457;10578.1;11076.3;11966.5;12940.5;14356.25;15812.5;16069.15
